function	B10	B11	B12	B9	C1	C10	C11	C12	C2	C3	C4	C5	C6	C7	C8	C9	D1	D10	D11	D12	D2	D3	D4	D5	D6	D7	D8	D9	E1	E10	E11	E2	E3	E4	E5	E6	E7	E8	E9	F1	F2	F3	F4	F5	F6	F7	F8	F9
K09858	2058.17	2093.36	4864.59	1114.8400000000001	2211.57	1817.13	1628.71	1815.4099999999999	1241.4099999999999	2666.93	3097.75	3023.41	2948.36	2534.87	2853.54	3267.9900000000002	2049.39	1519.54	3050.33	1351.41	1317.78	1580.58	1210.91	1426.29	1360.81	1872.5300000000002	1554.1599999999999	1104.58	2483.67	4445.33	4686.51	1519.75	1432.76	3502.46	3596.88	3762.54	3640.54	3839.67	4392.04	5125.92	4855.889999999999	4390.3	3343.5299999999997	3593.52	2975.26	3348.42	3029.09	2926.97
K09859	303.42	378.5	233.09	309.17	333.0	277.08	283.0	251.0	346.15999999999997	613.0	512.0	684.0	406.40999999999997	311.0	624.5799999999999	206.5	587.25	115.33	268.17	167.17000000000002	136.83	307.08	108.83	312.0	202.63	509.0	416.0	63.25	435.0	287.0	301.67	172.42000000000002	123.5	334.98	225.73	352.0	278.45	169.0	456.08	196.42000000000002	123.33	295.42	864.8299999999999	1038.23	1393.5900000000001	1199.29	985.51	723.1500000000001
K09860	135.67000000000002	60.0	4054.09	406.17	83.75	249.07999999999998	211.5	812.75	309.15999999999997	36.0	149.0	51.0	32.41	221.0	37.08	449.0	66.0	532.3299999999999	2111.17	95.17	117.33	87.58	72.58	155.5	160.88	243.0	105.0	55.25	982.25	2561.5	3639.67	507.42	490.25	1162.98	1727.73	2020.0	1416.45	2046.0	1838.08	4514.42	3866.33	3545.92	812.58	1015.73	1121.59	808.29	1004.7599999999999	554.1500000000001
K09861	2265.67	3112.86	5199.26	3027.76	2936.07	1681.13	1825.71	2302.41	2757.91	2640.43	3573.42	3211.16	3079.11	2787.12	2807.04	2579.99	2115.39	1966.7099999999998	3866.33	1386.24	1333.78	1921.33	1767.91	1524.96	1455.11	1692.86	1590.33	1109.58	3425.07	4418.33	4825.41	2478.75	1971.2600000000002	3884.63	4053.88	4370.04	3800.04	4290.67	4133.99	5228.42	4871.889999999999	4550.3	4056.2	3939.02	4084.26	4352.42	3932.42	3435.97
K09862	2475.92	3010.61	5097.09	2230.34	2785.32	1920.13	1967.21	2452.66	1936.9099999999999	3429.43	4414.92	3884.41	3311.36	3933.87	3740.04	5162.49	2253.14	2103.04	3882.33	1471.7400000000002	1436.7800000000002	1774.08	1456.16	1598.4599999999998	1502.06	1839.8600000000001	1658.33	1081.58	3809.42	4671.83	4740.01	2289.75	2226.01	4798.959999999999	5095.88	5285.04	4747.04	5370.17	5033.54	5426.42	4980.889999999999	4595.8	3309.45	2961.02	3583.26	3146.42	2561.34	2899.97
K09879	55.0	22.0	0.0	146.0	67.0	0.0	320.0	22.0	397.0	2.0	0.0	0.0	0.0	5.0	0.0	13.0	201.0	2.0	8.0	56.0	81.0	133.0	27.0	9.0	18.0	0.0	0.0	0.0	23.0	0.0	2.0	13.0	8.0	18.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	70.0	47.0	0.0
K09880	157.42000000000002	166.0	1604.92	289.0	164.5	96.0	97.5	202.0	148.07999999999998	452.5	318.5	272.0	151.32999999999998	241.5	285.0	149.0	82.92	285.08	625.0	47.92	36.0	180.0	36.83	50.0	80.17	78.0	102.0	10.25	1064.67	1519.33	1640.67	296.0	187.0	1311.42	1771.42	2329.0	1441.41	2134.5	1825.25	3250.42	2562.33	1738.92	185.32999999999998	54.42	168.92000000000002	217.82999999999998	98.09	202.17000000000002
K09882	949.5	1456.6	719.5	1140.0	1130.2	528.6	832.0	836.5	829.5	1804.1	2532.17	1784.2	1114.7	2706.9	1963.8	4374.4	746.4	800.0	1394.0	376.72999999999996	388.0	711.0	487.0	328.67	233.1	564.3299999999999	255.17000000000002	110.0	2249.0	1077.5	704.5	1175.0	1105.5	2754.9	2747.4	2735.5	2479.3	3107.0	2633.3	660.5	578.6	646.8	1200.67	836.2	1423.0	916.0	1416.0	1072.2
K09883	794.5	1309.6	677.5	1127.0	1003.2	528.6	803.0	836.5	816.5	1647.1	2339.17	1572.2	922.7	2613.9	1810.8	4364.4	746.4	799.0	1390.0	366.72999999999996	388.0	701.0	487.0	324.67	233.1	564.3299999999999	255.17000000000002	108.0	2249.0	934.5	665.5	1173.0	1105.5	2636.9	2720.4	2700.5	2393.3	3097.0	2620.3	646.5	532.6	636.8	1123.67	787.2	1415.0	916.0	1416.0	981.2
K09887	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	2.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	42.0
K09888	2780.42	3743.36	2806.26	2630.01	3561.82	2128.13	2574.21	2140.66	2661.91	4543.93	5081.92	4750.41	3942.86	4420.37	4752.54	5047.99	3214.64	1942.71	2737.33	1685.74	1633.28	2841.58	2134.6600000000003	1756.46	1527.06	1626.86	2086.33	1245.58	4306.42	3826.83	3053.01	2581.75	2082.01	4969.629999999999	5215.88	5384.04	4911.04	5512.17	5063.54	4215.42	3828.8900000000003	3258.41	3471.95	3076.52	3665.26	3812.42	2931.17	3372.97
K09889	1804.4199999999998	1797.1100000000001	4426.59	882.84	1905.32	1459.13	1209.71	1654.66	948.41	1959.9299999999998	2280.75	2531.41	2595.86	1431.3700000000001	2088.04	743.9899999999999	1605.6399999999999	1411.54	2818.33	1178.41	1083.28	1260.58	989.6600000000001	1271.79	1243.56	1251.53	1452.1599999999999	1035.58	2249.42	3846.83	4114.51	1242.75	1217.51	2272.46	2404.88	2689.54	2447.54	2287.17	2383.04	4784.92	4502.889999999999	3917.3	2028.2800000000002	2108.5200000000004	1943.26	2237.42	1530.3400000000001	2089.97
K09890	146.42	197.0	220.84	12.17	175.0	289.08	269.0	165.0	48.16	492.0	334.0	505.0	401.41	240.0	492.08	138.0	549.25	61.33	247.42	139.17	109.08	317.58	89.83	193.0	128.17000000000002	60.0	450.0	39.25	467.25	149.25	298.75	107.92	97.0	184.25	117.42	60.0	171.66	55.0	231.07999999999998	114.42	80.33	180.92000000000002	766.8299999999999	1009.5	1071.59	901.8299999999999	902.8400000000001	518.09
K09891	510.09000000000003	244.84000000000003	4055.42	728.34	272.5	895.41	714.5	1291.33	668.16	40.5	169.17	52.83	35.08	357.67	46.739999999999995	460.17	495.74	1104.83	2192.0	861.01	894.1600000000001	624.9100000000001	685.3299999999999	860.67	903.46	816.6600000000001	845.3299999999999	908.75	986.8399999999999	2567.83	3631.17	916.2499999999999	1036.01	1164.81	1728.73	2021.67	1419.29	2047.67	1833.9099999999999	4514.75	3866.33	3527.92	867.83	996.4	1121.59	808.29	981.8399999999999	557.1500000000001
K09892	904.3399999999999	583.6800000000001	1819.8300000000002	673.51	557.0	1780.74	1818.0	1167.66	849.0799999999999	536.0	463.34000000000003	545.6600000000001	320.41999999999996	702.34	582.9	369.34000000000003	1857.31	1208.25	372.83000000000004	1783.93	1802.49	2152.24	2009.0000000000002	1775.3399999999997	1752.12	1259.3200000000002	2060.66	1860.0	517.51	1640.3300000000002	1895.01	945.0799999999999	1148.02	1379.22	1851.31	2261.34	1524.71	2288.34	2040.49	3365.66	2625.0	1946.0	1141.0	1146.65	1430.67	1677.46	948.0899999999999	647.98
K09893	187.42000000000002	143.0	2622.84	569.17	146.0	249.07999999999998	176.0	842.0	377.15999999999997	141.0	268.0	106.0	65.41	368.0	77.08	519.0	98.25	574.33	2143.42	111.17	139.07999999999998	117.58	61.83	157.0	177.63000000000002	243.0	105.0	58.25	1003.25	1222.25	2098.75	617.9200000000001	624.0	970.48	1213.73	1363.0	885.12	1274.0	812.08	1567.42	1401.33	1996.92	936.83	1024.73	1244.59	851.29	1158.8400000000001	544.4000000000001
K09894	135.42000000000002	61.0	2442.84	404.17	83.0	249.07999999999998	176.0	763.0	312.15999999999997	35.0	149.0	51.0	32.41	229.0	37.08	441.0	65.25	472.33	1891.42	111.17	139.07999999999998	87.58	61.83	152.0	156.63	243.0	105.0	55.25	661.25	1117.25	1962.75	434.92	417.0	119.48	86.73	94.0	150.12	70.0	172.07999999999998	1343.42	1350.33	1859.92	689.83	735.73	953.59	651.29	696.84	458.4
K09895	796.4199999999998	629.51	4284.59	854.84	622.0	1354.9099999999999	1106.33	1650.66	830.66	772.83	645.5	733.8299999999999	601.41	821.5900000000001	764.24	733.34	1366.49	1396.66	2872.33	1077.01	1080.16	1152.58	866.6600000000001	1225.1699999999998	1143.96	1184.91	1417.1599999999999	1028.58	2276.67	2823.33	3923.01	1293.75	1255.51	1500.31	2007.48	2469.42	1779.1200000000001	2283.67	2231.24	4689.92	4024.17	3794.5	1443.1599999999999	1582.5700000000002	1892.26	1973.54	1483.3400000000001	1127.1499999999999
K09896	374.66999999999996	184.84	49.25	324.34000000000003	189.5	650.41	510.5	480.33000000000004	361.08	7.5	20.17	1.83	2.75	150.67000000000002	9.74	13.17	445.82000000000005	572.75	81.25	766.0899999999999	786.4100000000001	538.91	623.5	708.67	763.29	573.6600000000001	740.3299999999999	853.5	16.42	25.75	44.92	409.75	550.01	54.89	21.31	4.67	14.21	1.67	86.66	30.33	21.0	30.0	298.0	504.98	417.66999999999996	245.46	413.42	199.23000000000002
K09897	135.42000000000002	62.0	2516.09	404.17	83.0	249.07999999999998	176.0	815.0	312.15999999999997	35.0	149.0	51.0	32.41	229.0	37.08	441.0	65.25	512.3299999999999	2038.17	111.17	142.82999999999998	87.58	61.83	152.0	156.63	243.0	105.0	55.25	861.5	1122.5	2059.67	481.42	484.0	122.98	87.73	94.0	151.45000000000002	70.0	193.07999999999998	1350.42	1350.33	1871.92	868.83	994.73	1121.59	808.29	987.5099999999999	534.1500000000001
K09898	693.0899999999999	445.84000000000003	2656.17	789.34	455.5	1180.4099999999999	974.5	1523.83	847.16	531.5	511.16999999999996	561.8299999999999	331.08000000000004	575.6700000000001	549.24	652.1700000000001	1070.74	1310.33	2678.25	979.01	989.4100000000001	981.91	824.3299999999999	1127.6699999999998	1044.46	954.6600000000001	1301.33	951.75	1865.09	1270.58	2232.59	1146.75	1185.51	363.31000000000006	261.73	481.67	370.62	240.67000000000002	458.90999999999997	1484.75	1418.33	2041.92	1178.33	1226.4	1614.59	1382.29	1231.51	770.4000000000001
K09899	135.42000000000002	61.0	2509.84	404.17	83.0	249.07999999999998	176.0	802.0	312.15999999999997	35.0	149.0	51.0	32.41	229.0	37.08	441.0	65.25	511.33	2034.42	111.17	139.07999999999998	87.58	61.83	152.0	156.63	243.0	105.0	55.25	845.25	1122.25	2057.75	478.92	483.0	121.48	87.73	94.0	151.12	70.0	192.07999999999998	1350.42	1350.33	1865.92	861.83	994.73	1106.59	808.29	955.8399999999999	524.4000000000001
K09900	0.0	0.0	44.92	0.17	0.0	4.08	0.0	1.0	1.08	3.0	0.0	0.0	0.08	14.0	0.08	2.0	2.33	0.25	0.42	0.25	6.08	1.58	0.0	0.0	16.46	0.0	0.0	0.0	11.08	19.42	39.75	0.92	4.0	52.059999999999995	20.31	3.0	11.040000000000001	0.0	82.83	30.0	21.0	30.0	234.0	503.31	417.66999999999996	245.46	409.42	187.23000000000002
K09901	0.42	2.0	57.84	0.17	0.0	4.08	0.0	1.0	5.16	3.0	0.0	0.0	0.41000000000000003	22.0	0.08	2.0	17.25	0.33	0.42	22.17	32.08	1.58	1.83	0.0	16.630000000000003	0.0	0.0	1.25	12.25	30.25	51.75	0.92	4.0	58.48	20.73	3.0	14.120000000000001	0.0	84.08	30.42	21.33	30.92	328.83	569.73	454.59000000000003	289.28999999999996	444.84000000000003	209.4
K09902	785.4199999999998	609.51	4278.59	796.84	606.0	1349.9099999999999	1084.33	1601.66	764.66	772.83	645.5	733.8299999999999	601.41	820.5900000000001	764.24	733.34	1327.49	1370.66	2795.33	1062.01	1067.16	1146.58	848.6600000000001	1164.1699999999998	1091.96	1046.91	1417.1599999999999	1009.5799999999999	2163.67	2822.33	3914.01	1209.75	1205.51	1500.31	2006.48	2469.42	1779.1200000000001	2283.67	2231.24	4686.92	4024.17	3788.5	1436.1599999999999	1555.5700000000002	1892.26	1917.54	1438.3400000000001	1084.1499999999999
K09903	2948.67	3781.36	5414.26	3909.26	3655.57	2256.13	2952.71	3182.91	3699.91	4093.93	4909.92	4308.16	3757.11	4543.62	4307.54	5483.49	3116.89	2695.21	5177.33	1783.2399999999998	1797.2800000000002	2840.83	2359.4100000000003	1955.96	1720.11	2325.86	1858.33	1298.58	5470.07	4968.33	5262.41	3539.75	2873.26	5090.629999999999	5257.88	5431.04	4975.04	5534.17	5423.99	5543.42	5193.889999999999	5264.91	4912.2	4568.52	5384.26	5382.42	4727.42	4372.969999999999
K09904	135.42000000000002	61.0	2509.84	404.17	83.0	249.07999999999998	176.0	802.0	312.15999999999997	35.0	149.0	51.0	32.41	229.0	37.08	441.0	65.25	511.33	2034.42	111.17	139.07999999999998	87.58	61.83	152.0	156.63	243.0	105.0	53.25	845.25	1122.25	2055.75	478.92	483.0	119.48	87.73	94.0	151.12	70.0	192.07999999999998	1350.42	1350.33	1864.92	830.83	994.73	1106.59	808.29	942.8399999999999	524.4000000000001
K09906	293.75	223.17	4169.26	434.67	243.0	337.58	295.33	977.33	451.65999999999997	262.83	265.83000000000004	229.0	297.73999999999995	321.42	256.08000000000004	538.1700000000001	349.0	757.16	2587.5	171.17000000000002	200.82999999999998	182.25000000000003	115.16	300.5	215.13000000000002	413.25	189.82999999999998	75.08	1822.33	2700.5	3729.84	722.9200000000001	621.5	1344.48	1884.48	2387.75	1599.95	2216.5	2054.41	4598.59	3965.17	3628.5	1109.6599999999999	1188.9	1276.26	1206.54	1135.3400000000001	779.15
K09907	0.0	0.0	44.92	0.17	0.0	4.08	0.0	1.0	1.08	3.0	0.0	0.0	0.08	14.0	0.08	2.0	2.33	0.25	0.42	0.25	6.08	1.58	0.0	0.0	16.46	0.0	0.0	0.0	11.08	19.42	46.75	0.92	4.0	52.059999999999995	20.31	3.0	11.040000000000001	0.0	82.83	33.0	21.0	35.0	271.99999999999994	503.31	439.66999999999996	245.46	409.42	187.23000000000002
K09908	656.0899999999999	441.84000000000003	4195.42	743.34	448.5	1180.4099999999999	983.5	1533.83	721.16	532.5	505.16999999999996	557.8299999999999	331.08000000000004	575.6700000000001	542.24	624.1700000000001	1027.74	1331.33	2755.0	978.01	977.1600000000001	981.91	786.3299999999999	1076.6699999999998	1024.46	954.6600000000001	1295.33	946.75	2001.34	2715.83	3804.17	1175.25	1192.51	1405.81	1901.73	2407.67	1637.29	2216.67	2095.91	4648.75	3934.33	3698.92	1184.33	1226.4	1629.59	1382.29	1248.84	803.1500000000001
K09909	498.42	347.01	1875.4299999999998	335.17999999999995	342.5	747.0699999999999	610.8299999999999	589.16	402.82	241.32999999999998	131.0	175.83	268.57	295.09000000000003	221.90000000000003	78.34	732.1500000000001	674.6600000000001	396.17	884.5100000000001	924.32	636.74	640.6600000000001	783.1700000000001	843.4199999999998	685.91	819.16	869.5799999999999	592.8299999999999	1668.6699999999998	1909.8400000000001	531.59	640.01	1386.1999999999998	1859.79	2238.42	1486.41	2148.17	2134.9	3342.92	2678.17	1849.5	1367.16	2028.96	1590.6	1334.0	1712.51	937.3
K09910	375.09000000000003	184.84	131.17000000000002	324.34000000000003	189.5	650.41	510.5	525.83	361.15999999999997	7.5	20.17	1.83	3.08	150.67000000000002	9.74	13.17	447.74	612.33	225.25	767.01	788.4100000000001	538.91	625.33	708.67	763.46	573.6600000000001	740.3299999999999	854.75	209.58999999999997	35.58	148.58999999999997	454.75	616.51	61.31	22.73	4.67	16.619999999999997	1.67	108.91	37.75	21.33	41.92	504.33	830.4	607.5899999999999	446.28999999999996	723.51	275.40000000000003
K09911	0.0	0.0	44.92	0.17	0.0	4.08	0.0	1.0	1.08	3.0	0.0	0.0	0.08	14.0	0.08	2.0	2.33	0.25	0.42	0.25	6.08	1.58	0.0	0.0	16.46	0.0	0.0	0.0	11.08	19.42	39.75	0.92	4.0	52.059999999999995	20.31	3.0	11.040000000000001	0.0	82.83	30.0	21.0	30.0	234.0	503.31	417.66999999999996	245.46	409.42	187.23000000000002
K09912	1458.4199999999998	1440.01	4359.59	859.84	1541.5	1495.91	1186.83	1622.66	970.66	1549.33	1589.0	1891.83	2022.41	1304.3400000000001	1670.74	811.34	1532.2399999999998	1407.66	2819.33	1118.01	1099.16	1278.58	1009.1600000000001	1253.1699999999998	1211.96	1040.66	1471.6599999999999	1020.5799999999999	2229.67	3553.83	4035.01	1228.75	1207.51	2013.31	2325.23	2587.17	2215.12	2261.17	2352.24	4765.92	4389.17	3871.25	1876.6599999999999	1918.5700000000002	2046.26	1996.29	1479.8400000000001	1753.1499999999999
K09913	1284.25	1213.6100000000001	2025.67	393.84000000000003	1200.45	1118.51	1064.33	831.41	502.5799999999999	1811.9299999999998	1586.0	1807.03	1471.28	910.24	1737.54	262.74	1505.9699999999998	921.58	840.33	1033.49	963.66	1104.58	771.08	1074.67	984.64	961.1600000000001	1363.6599999999999	919.3299999999999	1371.25	2331.0	2380.01	737.75	733.76	1815.29	2081.71	2254.67	2052.84	2162.17	2447.79	3359.5	2955.44	2209.63	1975.58	2861.35	1355.34	2284.96	2342.67	1790.1799999999998
K09914	788.0	905.0	2133.92	362.17	862.0	652.08	807.0	443.5	431.08	1859.0	1386.0	1749.0	1154.08	897.0	1855.08	454.5	1197.33	105.75	332.42	346.25	255.07999999999998	710.0799999999999	230.0	418.0	277.46	245.0	883.0	93.0	796.0799999999999	2165.92	2290.75	338.92	272.0	2076.06	2349.31	2655.0	2289.04	2759.0	2883.83	3548.0	2923.0	2157.5	1163.5	1429.81	2022.67	1366.46	1111.42	1232.23
K09915	1838.0899999999997	1894.44	308.16999999999996	688.84	1960.82	1073.63	936.38	706.83	663.91	2376.6	2397.42	2771.41	2519.53	1390.45	2449.54	286.32	1231.39	702.21	292.25	983.4100000000001	907.03	942.41	859.8299999999999	935.29	1013.06	763.28	1216.33	905.75	502.34000000000003	1331.58	519.4200000000001	574.75	644.01	1094.46	630.13	357.79	1001.71	81.17	419.71	237.75	650.05	364.22	1380.4499999999998	1445.8500000000001	1175.5900000000001	1015.17	780.84	1711.22
K09916	779.4199999999998	597.01	4282.59	753.84	601.5	1268.9099999999999	1055.83	1581.66	744.66	756.33	614.0	731.8299999999999	596.41	668.09	750.74	661.34	1268.49	1351.66	2774.33	1027.01	1025.16	1076.58	801.6600000000001	1151.1699999999998	1071.9599999999998	1046.91	1374.1599999999999	961.5799999999999	2096.67	2822.83	3883.01	1194.75	1194.51	1472.31	1981.48	2446.42	1761.1200000000001	2273.17	2185.24	4672.92	4025.17	3770.5	1363.6599999999999	1420.5700000000002	1753.26	1731.54	1351.3400000000001	1025.15
K09917	0.0	0.0	44.92	0.17	0.0	4.08	0.0	1.0	1.08	3.0	0.0	0.0	0.08	14.0	0.08	2.0	2.33	0.25	0.42	0.25	6.08	1.58	0.0	0.0	16.46	0.0	0.0	0.0	11.08	19.42	39.75	0.92	4.0	52.059999999999995	20.31	3.0	11.040000000000001	0.0	82.83	30.0	21.0	30.0	234.0	503.31	417.66999999999996	245.46	409.42	187.23000000000002
K09918	656.0899999999999	441.84000000000003	4156.42	743.34	448.5	1180.4099999999999	957.5	1533.83	716.16	526.5	503.16999999999996	557.8299999999999	331.08000000000004	569.6700000000001	535.74	585.1700000000001	1014.74	1331.33	2753.0	978.01	972.1600000000001	914.91	773.3299999999999	1076.6699999999998	1007.46	934.6600000000001	1281.33	946.75	1997.84	2688.83	3799.17	1175.25	1192.51	1288.81	1826.73	2144.67	1584.29	2102.67	1963.9099999999999	4594.75	3919.33	3670.92	1184.33	1226.4	1620.59	1342.29	1248.84	803.1500000000001
K09919	2006.92	2605.1	4985.67	1743.0	2455.3199999999997	1360.22	1763.38	1955.5	1759.33	3219.6	4323.42	3709.58	2946.2799999999997	3838.0299999999997	3537.3	5211.65	2067.3199999999997	1577.96	3939.75	796.6499999999999	761.87	1503.0	873.33	913.29	717.27	1228.2	954.6700000000001	271.25	4174.67	4547.08	4620.92	1921.5	1685.5	4712.57	5048.07	5342.87	4666.33	5377.5	4957.55	5397.92	4893.05	4554.97	2881.62	2171.37	3193.92	3130.96	2443.59	2685.74
K09920	733.0899999999999	543.34	4201.42	791.34	546.0	1261.4099999999999	988.0	1554.83	747.16	628.0	591.67	695.8299999999999	492.08000000000004	751.1700000000001	668.74	702.17	1086.74	1362.33	2783.0	1021.01	1025.16	1066.9099999999999	855.3299999999999	1089.6699999999998	1052.46	954.6600000000001	1324.33	994.75	2109.34	2787.33	3864.84	1196.25	1203.51	1456.81	1945.73	2437.67	1718.6200000000001	2227.17	2149.91	4670.75	3965.33	3717.92	1280.83	1409.4	1791.5900000000001	1608.29	1344.51	987.1500000000001
K09921	1941.5899999999997	2489.44	4817.92	1746.3400000000001	2256.8199999999997	1532.63	1252.8799999999999	2154.83	1503.4099999999999	2278.1	3042.59	2818.41	2514.03	2750.95	2498.04	2792.8199999999997	1569.8899999999999	2026.7099999999998	3861.0	1301.7400000000002	1259.28	1490.9099999999999	1384.3300000000002	1425.96	1248.56	1218.6100000000001	1520.5	1068.75	3705.09	4157.83	4417.84	1948.25	1913.5100000000002	3856.46	4143.13	4477.29	3711.54	4331.17	3907.21	5148.25	4698.05	4240.72	2564.62	2385.3500000000004	2667.59	2397.17	2462.51	2366.9700000000003
K09922	1050.83	967.67	238.84	112.67	1036.6200000000001	157.12	447.21	52.33	192.75	1858.83	1705.08	1873.38	1390.08	719.05	1712.0	305.42	208.25	57.88	99.33	183.0	46.120000000000005	194.67000000000002	108.83	107.12	82.0	155.62	134.82999999999998	22.83	192.57999999999998	771.5	346.17	94.5	40.0	1072.42	585.5	676.12	894.62	347.0	479.83	197.67000000000002	390.96000000000004	265.33	515.45	744.9200000000001	565.6700000000001	440.88	323.16	1013.6199999999999
K09923	687.0	920.0	263.92	53.17	1002.0	368.08	318.0	174.5	124.08	1157.0	1201.0	1490.0	1544.08	636.0	1247.08	189.0	662.33	84.75	263.41999999999996	142.25	84.08	325.58	176.0	223.0	196.46	60.0	463.0	39.0	477.08	766.42	347.75	117.92	97.5	622.0600000000001	398.31	180.0	509.03999999999996	55.0	273.83	152.0	407.0	240.0	1046.5	967.31	861.6700000000001	758.46	716.4200000000001	1019.2299999999999
K09924	1756.67	1938.3400000000001	397.33	1492.17	2158.12	1434.95	1479.38	962.33	1784.75	2268.5	2433.92	2577.21	2428.92	2025.5500000000002	2513.16	2370.42	1735.2399999999998	871.38	890.83	1115.8400000000001	1085.45	1270.33	933.5	1027.29	1083.29	1026.28	1360.33	954.5	1099.0900000000001	1298.33	632.6700000000001	1252.83	917.01	1632.81	1356.31	1024.79	1568.25	1055.67	1354.83	421.33	609.12	453.0	1513.62	1488.65	1241.0	1139.3400000000001	905.0	1475.93
K09925	158.0	148.0	42.0	13.0	127.0	67.0	44.0	18.0	26.0	163.0	196.0	214.0	250.0	141.0	153.0	20.0	33.0	5.0	12.0	30.0	7.0	93.0	17.0	17.0	27.0	0.0	37.0	9.0	46.0	146.0	62.0	12.0	2.0	130.0	37.0	38.0	99.0	10.0	43.0	27.0	46.0	23.0	107.0	61.5	119.0	75.0	38.0	91.0
K09926	1680.5899999999997	1644.19	4484.42	829.34	1745.32	1487.63	1643.38	1641.83	915.91	1785.6	2248.42	2402.41	2354.03	1484.7	1969.5399999999997	874.8199999999999	1871.1399999999999	1394.21	2817.0	1234.41	1183.28	1740.9099999999999	1495.83	1343.29	1232.06	1145.53	1491.83	1031.75	2150.09	3753.83	4103.34	1227.25	1208.51	2226.96	2349.38	2661.04	2361.04	2417.67	2330.71	4779.75	4449.05	3917.9700000000003	2395.95	2085.3500000000004	2124.59	2558.42	1526.0099999999998	1968.97
K09927	1655.83	2428.17	2270.67	1091.0	2190.62	1029.12	936.71	608.8299999999999	971.75	2893.33	2903.75	3170.38	2804.08	2575.05	3048.0	3385.42	1265.75	438.71	776.3299999999999	485.33	526.62	1001.6700000000001	674.3299999999999	582.79	506.46	608.95	721.5	211.82999999999998	1402.08	3241.5	2422.17	820.5	645.0	4279.98	4692.8099999999995	4695.12	4250.08	5007.5	4469.83	3916.67	3454.96	2473.33	1659.1200000000001	1236.15	1568.67	1192.3400000000001	984.3299999999999	1798.9299999999998
K09928	1263.67	1499.51	4937.59	1872.3400000000001	1249.87	1753.53	2062.71	2392.41	1818.4099999999999	1521.33	1987.42	1515.21	963.66	2171.2200000000003	1585.24	3440.59	2133.24	2102.04	4092.33	1404.3400000000001	1487.2800000000002	1808.58	1322.41	1463.96	1310.2099999999998	1579.6100000000001	1575.33	1102.58	4048.17	3471.83	4580.51	2299.75	2258.76	3838.06	4504.23	4982.29	3873.74	5240.17	4928.24	5273.92	4421.29	4352.25	2679.7	2890.32	3254.26	3013.17	3521.09	2066.77
K09929	641.42	408.51	2509.42	769.67	435.0	1021.8299999999999	723.3299999999999	1390.66	762.5799999999999	254.83	257.5	215.83	394.33	482.84000000000003	243.16000000000003	508.34000000000003	540.91	1286.41	2489.16	875.76	874.33	717.0	769.1600000000001	943.17	939.5	894.6600000000001	886.66	916.5799999999999	1538.34	1276.6599999999999	2155.01	1060.33	1104.51	319.75	248.92000000000002	470.17	328.08	193.67	470.40999999999997	1396.92	1414.17	1985.25	1021.16	1104.26	815.59	852.8299999999999	1092.42	744.17
K09930	2932.34	3609.01	6376.76	2076.34	3508.86	2181.77	2206.47	2452.16	2143.49	3942.33	4048.92	4710.97	4416.99	3393.98	4074.74	3268.59	2715.91	2040.8799999999999	3915.58	1599.26	1467.27	1955.08	1374.4900000000002	1584.7	1678.6299999999999	1846.85	1898.83	1130.83	3902.84	6598.91	6296.76	2250.25	2159.51	5718.98	6499.65	6805.030000000001	5859.5599999999995	6450.67	6101.99	8545.84	7619.860000000001	6257.67	3847.52	3622.7400000000002	3647.1800000000003	3247.7599999999998	2899.26	3787.43
K09931	388.0	641.0	1995.25	1970.5	673.5	362.0	1762.0	1095.0	2237.0	109.5	505.17	171.0	97.0	990.5	225.0	979.5	1441.5	965.5	1958.75	464.33	704.25	1852.5	1741.5	668.6700000000001	360.0	389.33	270.67	252.0	2607.75	1708.25	1943.25	1561.5	1086.5	2343.5	3113.0	3713.0	2249.0	3762.5	2711.0	3550.0	2697.0	2102.5	1739.17	977.5	1835.0	2450.0	1143.0	1098.75
K09932	674.17	576.09	1773.33	359.16999999999996	563.5	1192.33	997.5	751.33	539.0	987.0	690.67	1006.83	595.17	558.6700000000001	1010.6600000000001	243.17000000000002	1564.4899999999998	621.5	285.83	993.84	919.33	1149.33	845.5000000000001	1106.6699999999998	1007.8299999999999	713.6600000000001	1560.33	965.5	557.34	1687.33	1919.17	538.8299999999999	627.01	1274.83	1828.0	2043.67	1578.17	2087.67	1897.83	3329.33	2622.0	1948.0	606.0	523.6700000000001	1052.0	1154.0	732.0	617.0
K09933	1530.42	2090.0	2015.17	1294.5	2200.74	724.24	1009.76	629.0	1475.58	2320.5	2468.0	2756.76	2515.83	1410.26	2392.0	513.0	1471.92	298.34000000000003	629.75	466.92	391.49	1289.5	971.3299999999999	480.24	456.17	326.24	694.0	181.25	933.4200000000001	2796.08	2150.92	713.5	290.5	2250.42	2372.42	2552.24	2351.6499999999996	2348.5	2207.25	3462.42	3184.5699999999997	2115.42	1779.5700000000002	1367.42	1215.92	2080.59	716.09	1788.1599999999999
